timestamp,open,high,low,close,volume
2024-03-04T02:50:00Z,1.08657,1.08669,1.08657,1.08666,303.0
2024-03-04T02:55:00Z,1.08666,1.08681,1.08665,1.08678,129.0
2024-03-04T03:00:00Z,1.08678,1.08694,1.08666,1.08673,313.0
2024-03-04T03:05:00Z,1.08673,1.08683,1.08664,1.08667,142.0
2024-03-04T03:10:00Z,1.08667,1.08673,1.08648,1.08655,139.0
2024-03-04T03:15:00Z,1.08655,1.0866,1.08649,1.08657,89.0
2024-03-04T03:20:00Z,1.08657,1.08666,1.08641,1.08649,123.0
2024-03-04T03:25:00Z,1.08649,1.08654,1.08639,1.08646,333.0
2024-03-04T03:30:00Z,1.08646,1.08649,1.08638,1.08646,126.0
2024-03-04T03:35:00Z,1.08646,1.08664,1.08641,1.08656,199.0
2024-03-04T03:40:00Z,1.08656,1.08659,1.08649,1.08654,383.0
2024-03-04T03:45:00Z,1.08654,1.08679,1.08645,1.0867,118.0
2024-03-04T03:50:00Z,1.0867,1.08674,1.08668,1.08672,86.0
2024-03-04T03:55:00Z,1.08672,1.08688,1.08671,1.08687,226.0
2024-03-04T04:00:00Z,1.08687,1.08697,1.08685,1.08694,396.0
2024-03-04T04:05:00Z,1.08694,1.08701,1.08684,1.08696,158.0
2024-03-04T04:10:00Z,1.08696,1.08723,1.08696,1.08717,298.0
2024-03-04T04:15:00Z,1.08717,1.08726,1.08709,1.08719,299.0
2024-03-04T04:20:00Z,1.08719,1.08727,1.08699,1.08705,170.0
2024-03-04T04:25:00Z,1.08705,1.08721,1.08699,1.08718,202.0
2024-03-04T04:30:00Z,1.08718,1.08758,1.08711,1.08744,367.0
2024-03-04T04:35:00Z,1.08744,1.08751,1.0874,1.08749,250.0
2024-03-04T04:40:00Z,1.08749,1.08775,1.08743,1.08772,152.0
2024-03-04T04:45:00Z,1.08772,1.0879,1.08768,1.08787,191.0
2024-03-04T04:50:00Z,1.08787,1.08808,1.08785,1.08801,393.0
2024-03-04T04:55:00Z,1.08801,1.08809,1.08789,1.08792,166.0
2024-03-04T05:00:00Z,1.08792,1.08798,1.08783,1.08786,124.0
2024-03-04T05:05:00Z,1.08786,1.08787,1.08775,1.0878,369.0
2024-03-04T05:10:00Z,1.0878,1.0878,1.08767,1.08776,107.0
2024-03-04T05:15:00Z,1.08776,1.08805,1.08771,1.08796,351.0
2024-03-04T05:20:00Z,1.08796,1.08798,1.08783,1.08788,291.0
2024-03-04T05:25:00Z,1.08788,1.08817,1.08776,1.08807,189.0
2024-03-04T05:30:00Z,1.08807,1.08819,1.08801,1.08815,397.0
2024-03-04T05:35:00Z,1.08815,1.08819,1.08809,1.08816,102.0
2024-03-04T05:40:00Z,1.08816,1.08817,1.08814,1.08814,396.0
2024-03-04T05:45:00Z,1.08814,1.08816,1.08804,1.08813,231.0
2024-03-04T05:50:00Z,1.08813,1.08816,1.08796,1.0881,322.0
2024-03-04T05:55:00Z,1.0881,1.0883,1.0881,1.08825,89.0
2024-03-04T06:00:00Z,1.08825,1.08826,1.08802,1.08809,218.0
2024-03-04T06:05:00Z,1.08809,1.0881,1.08795,1.08801,131.0
2024-03-04T06:10:00Z,1.08801,1.08827,1.08796,1.08818,129.0
2024-03-04T06:15:00Z,1.08818,1.08824,1.08796,1.088,320.0
2024-03-04T06:20:00Z,1.088,1.08812,1.08791,1.0881,374.0
2024-03-04T06:25:00Z,1.0881,1.08819,1.08809,1.08811,363.0
2024-03-04T06:30:00Z,1.08811,1.08814,1.08806,1.08813,218.0
2024-03-04T06:35:00Z,1.08813,1.08823,1.08809,1.08815,312.0
2024-03-04T06:40:00Z,1.08815,1.08821,1.08808,1.08813,218.0
2024-03-04T06:45:00Z,1.08813,1.08815,1.08809,1.08814,167.0
2024-03-04T06:50:00Z,1.08814,1.08825,1.08813,1.08825,271.0
2024-03-04T06:55:00Z,1.08825,1.08859,1.08824,1.08851,133.0
2024-03-04T07:00:00Z,1.08851,1.08859,1.08849,1.08858,323.0
2024-03-04T07:05:00Z,1.08858,1.08862,1.08849,1.08858,391.0
2024-03-04T07:10:00Z,1.08858,1.08866,1.08849,1.08855,241.0
2024-03-04T07:15:00Z,1.08855,1.08857,1.08852,1.08854,370.0
2024-03-04T07:20:00Z,1.08854,1.08856,1.08848,1.08855,281.0
2024-03-04T07:25:00Z,1.08855,1.08856,1.08851,1.08852,314.0
2024-03-04T07:30:00Z,1.08852,1.08872,1.0884,1.08864,99.0
2024-03-04T07:35:00Z,1.08864,1.0887,1.08844,1.08852,283.0
2024-03-04T07:40:00Z,1.08852,1.08853,1.08843,1.08843,294.0
2024-03-04T07:45:00Z,1.08843,1.08858,1.08841,1.08847,273.0
2024-03-04T07:50:00Z,1.08847,1.08849,1.08842,1.08844,227.0
2024-03-04T07:55:00Z,1.08844,1.0886,1.08831,1.08831,106.0
2024-03-04T08:00:00Z,1.08831,1.08832,1.08819,1.08827,122.0
2024-03-04T08:05:00Z,1.08827,1.08839,1.08826,1.08832,332.0
2024-03-04T08:10:00Z,1.08832,1.08837,1.08828,1.08831,226.0
2024-03-04T08:15:00Z,1.08831,1.08833,1.08828,1.08832,303.0
2024-03-04T08:20:00Z,1.08832,1.08837,1.0883,1.08837,333.0
2024-03-04T08:25:00Z,1.08837,1.08844,1.08832,1.08842,129.0
2024-03-04T08:30:00Z,1.08842,1.08857,1.08838,1.08855,254.0
2024-03-04T08:35:00Z,1.08855,1.08857,1.08817,1.08834,222.0
2024-03-04T08:40:00Z,1.08834,1.08844,1.08824,1.08842,221.0
2024-03-04T08:45:00Z,1.08842,1.08843,1.08822,1.08828,217.0
2024-03-04T08:50:00Z,1.08828,1.08829,1.08825,1.08827,197.0
2024-03-04T08:55:00Z,1.08827,1.08832,1.08817,1.08826,282.0
2024-03-04T09:00:00Z,1.08826,1.08831,1.08803,1.08809,235.0
2024-03-04T09:05:00Z,1.08809,1.08811,1.08809,1.08809,270.0
2024-03-04T09:10:00Z,1.08809,1.08814,1.08796,1.08805,174.0
2024-03-04T09:15:00Z,1.08805,1.0881,1.08783,1.08794,131.0
2024-03-04T09:20:00Z,1.08794,1.08794,1.08774,1.08783,130.0
2024-03-04T09:25:00Z,1.08783,1.08812,1.08777,1.08806,280.0
2024-03-04T09:30:00Z,1.08806,1.08831,1.08804,1.08813,348.0
2024-03-04T09:35:00Z,1.08813,1.08823,1.08788,1.08801,314.0
2024-03-04T09:40:00Z,1.08801,1.08809,1.0879,1.08793,128.0
2024-03-04T09:45:00Z,1.08793,1.08802,1.08789,1.08799,298.0
2024-03-04T09:50:00Z,1.08799,1.08801,1.08781,1.08788,128.0
2024-03-04T09:55:00Z,1.08788,1.08804,1.08777,1.08788,165.0
2024-03-04T10:00:00Z,1.08788,1.08792,1.08779,1.0878,128.0
2024-03-04T10:05:00Z,1.0878,1.08797,1.08778,1.08791,133.0
2024-03-04T10:10:00Z,1.08791,1.08801,1.08784,1.08801,126.0
2024-03-04T10:15:00Z,1.08801,1.08809,1.08789,1.088,120.0
2024-03-04T10:20:00Z,1.088,1.0882,1.08796,1.08818,178.0
2024-03-04T10:25:00Z,1.08818,1.08822,1.08808,1.08821,298.0
2024-03-04T10:30:00Z,1.08821,1.08823,1.08819,1.08821,151.0
2024-03-04T10:35:00Z,1.08821,1.08841,1.08818,1.08834,144.0
2024-03-04T10:40:00Z,1.08834,1.08851,1.08826,1.08851,120.0
2024-03-04T10:45:00Z,1.08851,1.08855,1.08838,1.08849,333.0
2024-03-04T10:50:00Z,1.08849,1.08861,1.08844,1.08851,252.0
2024-03-04T10:55:00Z,1.08851,1.08856,1.08845,1.08853,96.0
2024-03-04T11:00:00Z,1.08853,1.08862,1.08837,1.08852,311.0
2024-03-04T11:05:00Z,1.08852,1.0886,1.08837,1.08857,362.0
2024-03-04T11:10:00Z,1.08857,1.08897,1.08851,1.0889,179.0
2024-03-04T11:15:00Z,1.0889,1.08891,1.08885,1.08887,290.0
2024-03-04T11:20:00Z,1.08887,1.0889,1.08877,1.08886,163.0
2024-03-04T11:25:00Z,1.08886,1.08886,1.08876,1.08881,319.0
2024-03-04T11:30:00Z,1.08881,1.08921,1.08875,1.08911,233.0
2024-03-04T11:35:00Z,1.08911,1.0893,1.0891,1.0892,163.0
2024-03-04T11:40:00Z,1.0892,1.08932,1.089,1.08905,216.0
2024-03-04T11:45:00Z,1.08905,1.08917,1.08902,1.08917,319.0
2024-03-04T11:50:00Z,1.08917,1.08926,1.08917,1.08922,392.0
2024-03-04T11:55:00Z,1.08922,1.08924,1.08914,1.08919,236.0
2024-03-04T12:00:00Z,1.08919,1.08945,1.08913,1.0893,250.0
2024-03-04T12:05:00Z,1.0893,1.08931,1.08927,1.08928,197.0
2024-03-04T12:10:00Z,1.08928,1.0894,1.08924,1.08931,135.0
2024-03-04T12:15:00Z,1.08931,1.08941,1.08926,1.08936,297.0
2024-03-04T12:20:00Z,1.08936,1.08952,1.08934,1.0895,299.0
2024-03-04T12:25:00Z,1.0895,1.0897,1.08938,1.08968,210.0
2024-03-04T12:30:00Z,1.08968,1.08975,1.08957,1.08958,248.0
2024-03-04T12:35:00Z,1.08958,1.08958,1.08938,1.08942,140.0
2024-03-04T12:40:00Z,1.08942,1.08958,1.08936,1.08955,88.0
2024-03-04T12:45:00Z,1.08955,1.0896,1.08951,1.08954,212.0
2024-03-04T12:50:00Z,1.08954,1.0896,1.08951,1.08952,342.0
2024-03-04T12:55:00Z,1.08952,1.0896,1.08943,1.08959,299.0
2024-03-04T13:00:00Z,1.08959,1.08961,1.08944,1.08954,106.0
2024-03-04T13:05:00Z,1.08954,1.08955,1.08944,1.08946,224.0
2024-03-04T13:10:00Z,1.08946,1.08948,1.08935,1.08944,356.0
2024-03-04T13:15:00Z,1.08944,1.08951,1.08942,1.08949,263.0
2024-03-04T13:20:00Z,1.08949,1.08955,1.08939,1.0895,312.0
2024-03-04T13:25:00Z,1.0895,1.08956,1.08943,1.08951,95.0
2024-03-04T13:30:00Z,1.08951,1.08965,1.08944,1.08957,200.0
2024-03-04T13:35:00Z,1.08957,1.08957,1.08943,1.08945,261.0
2024-03-04T13:40:00Z,1.08945,1.08949,1.08943,1.08947,384.0
2024-03-04T13:45:00Z,1.08947,1.0896,1.08928,1.08931,82.0
2024-03-04T13:50:00Z,1.08931,1.08934,1.08924,1.08927,135.0
2024-03-04T13:55:00Z,1.08927,1.0893,1.08921,1.08924,273.0
2024-03-04T14:00:00Z,1.08924,1.08927,1.08909,1.08913,160.0
2024-03-04T14:05:00Z,1.08913,1.08935,1.08907,1.08933,114.0
2024-03-04T14:10:00Z,1.08933,1.08941,1.08909,1.08912,135.0
2024-03-04T14:15:00Z,1.08912,1.08938,1.08904,1.08935,258.0
2024-03-04T14:20:00Z,1.08935,1.08939,1.0892,1.08923,242.0
2024-03-04T14:25:00Z,1.08923,1.08925,1.08906,1.08922,163.0
2024-03-04T14:30:00Z,1.08922,1.08927,1.08919,1.08921,240.0
2024-03-04T14:35:00Z,1.08921,1.08922,1.08903,1.08905,237.0
2024-03-04T14:40:00Z,1.08905,1.08919,1.08901,1.08916,369.0
2024-03-04T14:45:00Z,1.08916,1.08922,1.08906,1.08918,276.0
2024-03-04T14:50:00Z,1.08918,1.08931,1.0891,1.08914,335.0
2024-03-04T14:55:00Z,1.08914,1.0892,1.089,1.08901,125.0
2024-03-04T15:00:00Z,1.08901,1.08902,1.08873,1.08879,144.0
2024-03-04T15:05:00Z,1.08879,1.08911,1.08874,1.08895,194.0
2024-03-04T15:10:00Z,1.08895,1.08913,1.08891,1.08906,331.0
2024-03-04T15:15:00Z,1.08906,1.0891,1.08885,1.08888,241.0
2024-03-04T15:20:00Z,1.08888,1.08891,1.0888,1.08889,397.0
2024-03-04T15:25:00Z,1.08889,1.08909,1.08879,1.08899,391.0
2024-03-04T15:30:00Z,1.08899,1.08921,1.08892,1.0892,364.0
2024-03-04T15:35:00Z,1.0892,1.08927,1.08916,1.08925,125.0
2024-03-04T15:40:00Z,1.08925,1.08926,1.08903,1.08909,129.0
2024-03-04T15:45:00Z,1.08909,1.08927,1.08898,1.08916,319.0
2024-03-04T15:50:00Z,1.08916,1.08921,1.08909,1.08915,224.0
2024-03-04T15:55:00Z,1.08915,1.08938,1.08907,1.08938,336.0
2024-03-04T16:00:00Z,1.08938,1.08959,1.08936,1.08949,275.0
2024-03-04T16:05:00Z,1.08949,1.08974,1.0894,1.08965,86.0
2024-03-04T16:10:00Z,1.08965,1.08999,1.08964,1.0899,258.0
2024-03-04T16:15:00Z,1.0899,1.08997,1.08965,1.08978,350.0
2024-03-04T16:20:00Z,1.08978,1.08983,1.08937,1.08946,325.0
2024-03-04T16:25:00Z,1.08946,1.08954,1.08932,1.08941,371.0
2024-03-04T16:30:00Z,1.08941,1.08946,1.08907,1.08913,99.0
2024-03-04T16:35:00Z,1.08913,1.08917,1.08908,1.08914,280.0
2024-03-04T16:40:00Z,1.08914,1.08932,1.08911,1.08925,206.0
2024-03-04T16:45:00Z,1.08925,1.08927,1.08912,1.08926,120.0
2024-03-04T16:50:00Z,1.08926,1.08945,1.08915,1.08944,362.0
2024-03-04T16:55:00Z,1.08944,1.08947,1.08931,1.08938,360.0
2024-03-04T17:00:00Z,1.08938,1.08948,1.0892,1.08922,225.0
2024-03-04T17:05:00Z,1.08922,1.08926,1.08912,1.08918,362.0
2024-03-04T17:10:00Z,1.08918,1.08922,1.089,1.08905,172.0
2024-03-04T17:15:00Z,1.08905,1.08914,1.08888,1.08896,213.0
2024-03-04T17:20:00Z,1.08896,1.08911,1.08891,1.0891,262.0
2024-03-04T17:25:00Z,1.0891,1.08916,1.0891,1.08913,242.0
2024-03-04T17:30:00Z,1.08913,1.08914,1.08904,1.08914,254.0
2024-03-04T17:35:00Z,1.08914,1.08936,1.08905,1.08932,171.0
2024-03-04T17:40:00Z,1.08932,1.08955,1.08931,1.08948,167.0
2024-03-04T17:45:00Z,1.08948,1.08954,1.08945,1.08949,138.0
2024-03-04T17:50:00Z,1.08949,1.08975,1.08934,1.08971,369.0
2024-03-04T17:55:00Z,1.08971,1.08972,1.08954,1.08959,88.0
2024-03-04T18:00:00Z,1.08959,1.08974,1.08953,1.08962,318.0
2024-03-04T18:05:00Z,1.08962,1.08981,1.08954,1.08979,276.0
2024-03-04T18:10:00Z,1.08979,1.0898,1.08973,1.08977,218.0
2024-03-04T18:15:00Z,1.08977,1.08988,1.08969,1.08984,397.0
2024-03-04T18:20:00Z,1.08984,1.08988,1.08976,1.08988,103.0
2024-03-04T18:25:00Z,1.08988,1.08989,1.08974,1.08982,281.0
2024-03-04T18:30:00Z,1.08982,1.08984,1.0898,1.08981,118.0
2024-03-04T18:35:00Z,1.08981,1.08999,1.08975,1.08993,314.0
2024-03-04T18:40:00Z,1.08993,1.08997,1.0898,1.08982,381.0
2024-03-04T18:45:00Z,1.08982,1.08989,1.08977,1.08987,338.0
2024-03-04T18:50:00Z,1.08987,1.0899,1.08965,1.0897,92.0
2024-03-04T18:55:00Z,1.0897,1.08987,1.08969,1.08981,368.0
2024-03-04T19:00:00Z,1.08981,1.09008,1.08978,1.08998,204.0
2024-03-04T19:05:00Z,1.08998,1.09017,1.08998,1.09011,252.0
2024-03-04T19:10:00Z,1.09011,1.0902,1.09009,1.09014,87.0
2024-03-04T19:15:00Z,1.09014,1.0903,1.09007,1.09025,110.0
2024-03-04T19:20:00Z,1.09025,1.09054,1.09024,1.09046,353.0
2024-03-04T19:25:00Z,1.09046,1.09054,1.09041,1.09051,308.0
2024-03-04T19:30:00Z,1.09051,1.09054,1.09049,1.09051,307.0
2024-03-04T19:35:00Z,1.09051,1.09066,1.09049,1.09053,96.0
2024-03-04T19:40:00Z,1.09053,1.0907,1.09051,1.09067,259.0
2024-03-04T19:45:00Z,1.09067,1.09076,1.0906,1.09076,395.0
2024-03-04T19:50:00Z,1.09076,1.09105,1.09071,1.09101,267.0
2024-03-04T19:55:00Z,1.09101,1.09106,1.09082,1.0909,243.0
2024-03-04T20:00:00Z,1.0909,1.09093,1.09085,1.09087,177.0
2024-03-04T20:05:00Z,1.09087,1.09115,1.09078,1.09107,191.0
2024-03-04T20:10:00Z,1.09107,1.09125,1.09106,1.09125,293.0
2024-03-04T20:15:00Z,1.09125,1.0913,1.09106,1.09108,184.0
2024-03-04T20:20:00Z,1.09108,1.09118,1.09105,1.09115,280.0
2024-03-04T20:25:00Z,1.09115,1.09117,1.09114,1.09114,350.0
2024-03-04T20:30:00Z,1.09114,1.09131,1.0911,1.09117,278.0
2024-03-04T20:35:00Z,1.09117,1.09122,1.09107,1.09113,316.0
2024-03-04T20:40:00Z,1.09113,1.09119,1.09095,1.09102,345.0
2024-03-04T20:45:00Z,1.09102,1.09106,1.0909,1.09104,217.0
2024-03-04T20:50:00Z,1.09104,1.09111,1.09087,1.09094,343.0
2024-03-04T20:55:00Z,1.09094,1.09106,1.0909,1.09098,373.0
2024-03-04T21:00:00Z,1.09098,1.09101,1.09091,1.09099,202.0
2024-03-04T21:05:00Z,1.09099,1.09099,1.0909,1.09091,193.0
2024-03-04T21:10:00Z,1.09091,1.09093,1.09079,1.09092,399.0
2024-03-04T21:15:00Z,1.09092,1.09094,1.09084,1.09089,397.0
2024-03-04T21:20:00Z,1.09089,1.09103,1.09082,1.09085,148.0
2024-03-04T21:25:00Z,1.09085,1.0909,1.09063,1.09067,357.0
2024-03-04T21:30:00Z,1.09067,1.0907,1.0905,1.09062,167.0
2024-03-04T21:35:00Z,1.09062,1.09064,1.09051,1.09054,342.0
2024-03-04T21:40:00Z,1.09054,1.09064,1.09044,1.09059,211.0
2024-03-04T21:45:00Z,1.09059,1.09066,1.09029,1.0903,378.0
2024-03-04T21:50:00Z,1.0903,1.0903,1.09011,1.09014,185.0
2024-03-04T21:55:00Z,1.09014,1.09038,1.09008,1.09031,363.0
2024-03-04T22:00:00Z,1.09031,1.0904,1.09009,1.09018,323.0
2024-03-04T22:05:00Z,1.09018,1.09023,1.09016,1.0902,228.0
2024-03-04T22:10:00Z,1.0902,1.09023,1.09012,1.09016,97.0
2024-03-04T22:15:00Z,1.09016,1.09028,1.09014,1.09026,287.0
2024-03-04T22:20:00Z,1.09026,1.09043,1.09025,1.09038,120.0
2024-03-04T22:25:00Z,1.09038,1.09048,1.09031,1.09034,200.0
2024-03-04T22:30:00Z,1.09034,1.09054,1.09031,1.0905,305.0
2024-03-04T22:35:00Z,1.0905,1.09056,1.09042,1.09047,366.0
2024-03-04T22:40:00Z,1.09047,1.09051,1.09031,1.09031,103.0
2024-03-04T22:45:00Z,1.09031,1.09035,1.0901,1.09017,338.0
2024-03-04T22:50:00Z,1.09017,1.09022,1.09007,1.09011,340.0
2024-03-04T22:55:00Z,1.09011,1.09018,1.09007,1.09014,353.0
2024-03-04T23:00:00Z,1.09014,1.09031,1.09007,1.09028,371.0
2024-03-04T23:05:00Z,1.09028,1.09052,1.09018,1.09047,105.0
2024-03-04T23:10:00Z,1.09047,1.09064,1.09032,1.09057,142.0
2024-03-04T23:15:00Z,1.09057,1.09066,1.09051,1.09063,90.0
2024-03-04T23:20:00Z,1.09063,1.09076,1.09057,1.0907,274.0
2024-03-04T23:25:00Z,1.0907,1.09094,1.09065,1.09089,215.0
2024-03-04T23:30:00Z,1.09089,1.09094,1.09076,1.09078,337.0
2024-03-04T23:35:00Z,1.09078,1.09094,1.09074,1.09093,332.0
2024-03-04T23:40:00Z,1.09093,1.09096,1.09081,1.09087,276.0
2024-03-04T23:45:00Z,1.09087,1.09093,1.09067,1.09078,144.0
2024-03-04T23:50:00Z,1.09078,1.09085,1.09068,1.09069,277.0
2024-03-04T23:55:00Z,1.09069,1.09084,1.09067,1.09082,261.0
