timestamp,open,high,low,close,volume
2024-03-04T02:20:00Z,2082.477,2082.478,2082.462,2082.466,175.0
2024-03-04T02:25:00Z,2082.466,2082.467,2082.451,2082.459,233.0
2024-03-04T02:30:00Z,2082.459,2082.467,2082.451,2082.456,262.0
2024-03-04T02:35:00Z,2082.456,2082.464,2082.454,2082.454,385.0
2024-03-04T02:40:00Z,2082.454,2082.456,2082.454,2082.456,204.0
2024-03-04T02:45:00Z,2082.456,2082.459,2082.44,2082.447,320.0
2024-03-04T02:50:00Z,2082.447,2082.453,2082.438,2082.439,216.0
2024-03-04T02:55:00Z,2082.439,2082.444,2082.424,2082.438,126.0
2024-03-04T03:00:00Z,2082.438,2082.45,2082.434,2082.445,356.0
2024-03-04T03:05:00Z,2082.445,2082.465,2082.435,2082.463,108.0
2024-03-04T03:10:00Z,2082.463,2082.471,2082.446,2082.448,249.0
2024-03-04T03:15:00Z,2082.448,2082.471,2082.446,2082.459,110.0
2024-03-04T03:20:00Z,2082.459,2082.46,2082.434,2082.44,190.0
2024-03-04T03:25:00Z,2082.44,2082.458,2082.435,2082.452,262.0
2024-03-04T03:30:00Z,2082.452,2082.464,2082.425,2082.432,157.0
2024-03-04T03:35:00Z,2082.432,2082.451,2082.425,2082.447,117.0
2024-03-04T03:40:00Z,2082.447,2082.466,2082.445,2082.454,365.0
2024-03-04T03:45:00Z,2082.454,2082.457,2082.446,2082.447,181.0
2024-03-04T03:50:00Z,2082.447,2082.452,2082.444,2082.452,146.0
2024-03-04T03:55:00Z,2082.452,2082.471,2082.449,2082.465,363.0
2024-03-04T04:00:00Z,2082.465,2082.474,2082.451,2082.456,331.0
2024-03-04T04:05:00Z,2082.456,2082.467,2082.434,2082.463,351.0
2024-03-04T04:10:00Z,2082.463,2082.469,2082.462,2082.467,175.0
2024-03-04T04:15:00Z,2082.467,2082.473,2082.459,2082.47,269.0
2024-03-04T04:20:00Z,2082.47,2082.484,2082.465,2082.483,355.0
2024-03-04T04:25:00Z,2082.483,2082.487,2082.466,2082.467,111.0
2024-03-04T04:30:00Z,2082.467,2082.469,2082.464,2082.465,203.0
2024-03-04T04:35:00Z,2082.465,2082.473,2082.462,2082.47,397.0
2024-03-04T04:40:00Z,2082.47,2082.475,2082.445,2082.457,229.0
2024-03-04T04:45:00Z,2082.457,2082.458,2082.434,2082.441,271.0
2024-03-04T04:50:00Z,2082.441,2082.449,2082.435,2082.447,134.0
2024-03-04T04:55:00Z,2082.447,2082.452,2082.428,2082.432,83.0
2024-03-04T05:00:00Z,2082.432,2082.432,2082.413,2082.424,309.0
2024-03-04T05:05:00Z,2082.424,2082.426,2082.402,2082.409,260.0
2024-03-04T05:10:00Z,2082.409,2082.449,2082.408,2082.446,267.0
2024-03-04T05:15:00Z,2082.446,2082.455,2082.445,2082.452,383.0
2024-03-04T05:20:00Z,2082.452,2082.461,2082.445,2082.458,288.0
2024-03-04T05:25:00Z,2082.458,2082.468,2082.452,2082.465,319.0
2024-03-04T05:30:00Z,2082.465,2082.479,2082.462,2082.474,272.0
2024-03-04T05:35:00Z,2082.474,2082.479,2082.471,2082.474,87.0
2024-03-04T05:40:00Z,2082.474,2082.485,2082.455,2082.459,307.0
2024-03-04T05:45:00Z,2082.459,2082.466,2082.424,2082.432,187.0
2024-03-04T05:50:00Z,2082.432,2082.435,2082.419,2082.423,373.0
2024-03-04T05:55:00Z,2082.423,2082.438,2082.423,2082.432,313.0
2024-03-04T06:00:00Z,2082.432,2082.446,2082.425,2082.435,175.0
2024-03-04T06:05:00Z,2082.435,2082.458,2082.429,2082.446,317.0
2024-03-04T06:10:00Z,2082.446,2082.456,2082.445,2082.449,91.0
2024-03-04T06:15:00Z,2082.449,2082.47,2082.436,2082.462,187.0
2024-03-04T06:20:00Z,2082.462,2082.484,2082.46,2082.483,137.0
2024-03-04T06:25:00Z,2082.483,2082.488,2082.474,2082.481,290.0
2024-03-04T06:30:00Z,2082.481,2082.482,2082.479,2082.479,190.0
2024-03-04T06:35:00Z,2082.479,2082.485,2082.475,2082.485,337.0
2024-03-04T06:40:00Z,2082.485,2082.497,2082.475,2082.494,393.0
2024-03-04T06:45:00Z,2082.494,2082.496,2082.485,2082.489,232.0
2024-03-04T06:50:00Z,2082.489,2082.492,2082.481,2082.485,363.0
2024-03-04T06:55:00Z,2082.485,2082.487,2082.479,2082.48,239.0
2024-03-04T07:00:00Z,2082.48,2082.488,2082.471,2082.481,393.0
2024-03-04T07:05:00Z,2082.481,2082.521,2082.473,2082.513,304.0
2024-03-04T07:10:00Z,2082.513,2082.515,2082.505,2082.511,361.0
2024-03-04T07:15:00Z,2082.511,2082.524,2082.506,2082.521,358.0
2024-03-04T07:20:00Z,2082.521,2082.526,2082.518,2082.523,183.0
2024-03-04T07:25:00Z,2082.523,2082.537,2082.52,2082.53,365.0
2024-03-04T07:30:00Z,2082.53,2082.532,2082.517,2082.52,223.0
2024-03-04T07:35:00Z,2082.52,2082.523,2082.503,2082.507,102.0
2024-03-04T07:40:00Z,2082.507,2082.512,2082.49,2082.5,366.0
2024-03-04T07:45:00Z,2082.5,2082.53,2082.497,2082.514,125.0
2024-03-04T07:50:00Z,2082.514,2082.537,2082.51,2082.535,212.0
2024-03-04T07:55:00Z,2082.535,2082.537,2082.526,2082.53,370.0
2024-03-04T08:00:00Z,2082.53,2082.535,2082.524,2082.527,337.0
2024-03-04T08:05:00Z,2082.527,2082.541,2082.524,2082.541,340.0
2024-03-04T08:10:00Z,2082.541,2082.544,2082.531,2082.532,99.0
2024-03-04T08:15:00Z,2082.532,2082.537,2082.52,2082.524,318.0
2024-03-04T08:20:00Z,2082.524,2082.546,2082.523,2082.538,113.0
2024-03-04T08:25:00Z,2082.538,2082.539,2082.51,2082.518,381.0
2024-03-04T08:30:00Z,2082.518,2082.521,2082.504,2082.506,230.0
2024-03-04T08:35:00Z,2082.506,2082.536,2082.5,2082.519,209.0
2024-03-04T08:40:00Z,2082.519,2082.536,2082.513,2082.531,341.0
2024-03-04T08:45:00Z,2082.531,2082.551,2082.521,2082.538,289.0
2024-03-04T08:50:00Z,2082.538,2082.542,2082.516,2082.523,266.0
2024-03-04T08:55:00Z,2082.523,2082.533,2082.515,2082.531,248.0
2024-03-04T09:00:00Z,2082.531,2082.544,2082.529,2082.542,224.0
2024-03-04T09:05:00Z,2082.542,2082.545,2082.523,2082.528,311.0
2024-03-04T09:10:00Z,2082.528,2082.536,2082.512,2082.519,255.0
2024-03-04T09:15:00Z,2082.519,2082.521,2082.512,2082.52,319.0
2024-03-04T09:20:00Z,2082.52,2082.527,2082.516,2082.527,348.0
2024-03-04T09:25:00Z,2082.527,2082.528,2082.523,2082.526,378.0
2024-03-04T09:30:00Z,2082.526,2082.531,2082.511,2082.523,211.0
2024-03-04T09:35:00Z,2082.523,2082.523,2082.509,2082.521,205.0
2024-03-04T09:40:00Z,2082.521,2082.523,2082.504,2082.508,374.0
2024-03-04T09:45:00Z,2082.508,2082.519,2082.502,2082.514,210.0
2024-03-04T09:50:00Z,2082.514,2082.528,2082.486,2082.493,289.0
2024-03-04T09:55:00Z,2082.493,2082.494,2082.484,2082.487,219.0
2024-03-04T10:00:00Z,2082.487,2082.493,2082.483,2082.488,144.0
2024-03-04T10:05:00Z,2082.488,2082.494,2082.484,2082.494,179.0
2024-03-04T10:10:00Z,2082.494,2082.505,2082.493,2082.499,210.0
2024-03-04T10:15:00Z,2082.499,2082.511,2082.494,2082.501,113.0
2024-03-04T10:20:00Z,2082.501,2082.508,2082.491,2082.505,151.0
2024-03-04T10:25:00Z,2082.505,2082.515,2082.5,2082.505,346.0
2024-03-04T10:30:00Z,2082.505,2082.518,2082.491,2082.515,248.0
2024-03-04T10:35:00Z,2082.515,2082.527,2082.506,2082.517,180.0
2024-03-04T10:40:00Z,2082.517,2082.522,2082.504,2082.506,293.0
2024-03-04T10:45:00Z,2082.506,2082.519,2082.484,2082.488,203.0
2024-03-04T10:50:00Z,2082.488,2082.493,2082.482,2082.49,233.0
2024-03-04T10:55:00Z,2082.49,2082.494,2082.487,2082.492,383.0
2024-03-04T11:00:00Z,2082.492,2082.495,2082.486,2082.491,288.0
2024-03-04T11:05:00Z,2082.491,2082.495,2082.486,2082.488,169.0
2024-03-04T11:10:00Z,2082.488,2082.489,2082.469,2082.482,230.0
2024-03-04T11:15:00Z,2082.482,2082.506,2082.474,2082.499,89.0
2024-03-04T11:20:00Z,2082.499,2082.5,2082.48,2082.486,352.0
2024-03-04T11:25:00Z,2082.486,2082.486,2082.472,2082.477,207.0
2024-03-04T11:30:00Z,2082.477,2082.483,2082.462,2082.468,392.0
2024-03-04T11:35:00Z,2082.468,2082.477,2082.467,2082.473,311.0
2024-03-04T11:40:00Z,2082.473,2082.478,2082.466,2082.469,380.0
2024-03-04T11:45:00Z,2082.469,2082.475,2082.463,2082.473,209.0
2024-03-04T11:50:00Z,2082.473,2082.491,2082.473,2082.489,136.0
2024-03-04T11:55:00Z,2082.489,2082.502,2082.486,2082.486,233.0
2024-03-04T12:00:00Z,2082.486,2082.506,2082.484,2082.494,240.0
2024-03-04T12:05:00Z,2082.494,2082.521,2082.489,2082.514,274.0
2024-03-04T12:10:00Z,2082.514,2082.539,2082.509,2082.528,325.0
2024-03-04T12:15:00Z,2082.528,2082.537,2082.512,2082.527,335.0
2024-03-04T12:20:00Z,2082.527,2082.543,2082.527,2082.537,303.0
2024-03-04T12:25:00Z,2082.537,2082.564,2082.536,2082.557,330.0
2024-03-04T12:30:00Z,2082.557,2082.568,2082.547,2082.565,398.0
2024-03-04T12:35:00Z,2082.565,2082.573,2082.563,2082.569,345.0
2024-03-04T12:40:00Z,2082.569,2082.573,2082.549,2082.556,283.0
2024-03-04T12:45:00Z,2082.556,2082.557,2082.552,2082.553,362.0
2024-03-04T12:50:00Z,2082.553,2082.574,2082.55,2082.564,198.0
2024-03-04T12:55:00Z,2082.564,2082.568,2082.555,2082.559,108.0
2024-03-04T13:00:00Z,2082.559,2082.563,2082.549,2082.552,292.0
2024-03-04T13:05:00Z,2082.552,2082.553,2082.532,2082.545,221.0
2024-03-04T13:10:00Z,2082.545,2082.566,2082.543,2082.555,300.0
2024-03-04T13:15:00Z,2082.555,2082.567,2082.551,2082.554,194.0
2024-03-04T13:20:00Z,2082.554,2082.558,2082.545,2082.557,352.0
2024-03-04T13:25:00Z,2082.557,2082.563,2082.544,2082.552,260.0
2024-03-04T13:30:00Z,2082.552,2082.559,2082.549,2082.551,372.0
2024-03-04T13:35:00Z,2082.551,2082.556,2082.525,2082.536,285.0
2024-03-04T13:40:00Z,2082.536,2082.558,2082.531,2082.55,307.0
2024-03-04T13:45:00Z,2082.55,2082.554,2082.533,2082.537,190.0
2024-03-04T13:50:00Z,2082.537,2082.543,2082.528,2082.535,319.0
2024-03-04T13:55:00Z,2082.535,2082.54,2082.527,2082.528,257.0
2024-03-04T14:00:00Z,2082.528,2082.534,2082.516,2082.521,182.0
2024-03-04T14:05:00Z,2082.521,2082.528,2082.509,2082.509,297.0
2024-03-04T14:10:00Z,2082.509,2082.518,2082.492,2082.498,383.0
2024-03-04T14:15:00Z,2082.498,2082.511,2082.486,2082.494,229.0
2024-03-04T14:20:00Z,2082.494,2082.505,2082.492,2082.503,163.0
2024-03-04T14:25:00Z,2082.503,2082.509,2082.497,2082.509,239.0
2024-03-04T14:30:00Z,2082.509,2082.512,2082.486,2082.499,175.0
2024-03-04T14:35:00Z,2082.499,2082.505,2082.493,2082.505,144.0
2024-03-04T14:40:00Z,2082.505,2082.527,2082.497,2082.523,178.0
2024-03-04T14:45:00Z,2082.523,2082.524,2082.513,2082.513,386.0
2024-03-04T14:50:00Z,2082.513,2082.517,2082.497,2082.5,246.0
2024-03-04T14:55:00Z,2082.5,2082.5,2082.488,2082.495,361.0
2024-03-04T15:00:00Z,2082.495,2082.499,2082.488,2082.495,95.0
2024-03-04T15:05:00Z,2082.495,2082.507,2082.493,2082.501,302.0
2024-03-04T15:10:00Z,2082.501,2082.506,2082.492,2082.497,162.0
2024-03-04T15:15:00Z,2082.497,2082.501,2082.491,2082.492,130.0
2024-03-04T15:20:00Z,2082.492,2082.495,2082.481,2082.484,189.0
2024-03-04T15:25:00Z,2082.484,2082.497,2082.47,2082.473,148.0
2024-03-04T15:30:00Z,2082.473,2082.48,2082.453,2082.46,214.0
2024-03-04T15:35:00Z,2082.46,2082.464,2082.451,2082.452,345.0
2024-03-04T15:40:00Z,2082.452,2082.459,2082.443,2082.458,191.0
2024-03-04T15:45:00Z,2082.458,2082.46,2082.446,2082.45,193.0
2024-03-04T15:50:00Z,2082.45,2082.48,2082.45,2082.474,266.0
2024-03-04T15:55:00Z,2082.474,2082.484,2082.465,2082.468,92.0
2024-03-04T16:00:00Z,2082.468,2082.471,2082.452,2082.458,202.0
2024-03-04T16:05:00Z,2082.458,2082.464,2082.454,2082.456,354.0
2024-03-04T16:10:00Z,2082.456,2082.458,2082.455,2082.456,356.0
2024-03-04T16:15:00Z,2082.456,2082.458,2082.451,2082.453,271.0
2024-03-04T16:20:00Z,2082.453,2082.476,2082.447,2082.472,89.0
2024-03-04T16:25:00Z,2082.472,2082.502,2082.469,2082.494,243.0
2024-03-04T16:30:00Z,2082.494,2082.502,2082.488,2082.5,224.0
2024-03-04T16:35:00Z,2082.5,2082.519,2082.493,2082.503,130.0
2024-03-04T16:40:00Z,2082.503,2082.506,2082.489,2082.495,345.0
2024-03-04T16:45:00Z,2082.495,2082.497,2082.47,2082.475,309.0
2024-03-04T16:50:00Z,2082.475,2082.488,2082.471,2082.476,235.0
2024-03-04T16:55:00Z,2082.476,2082.481,2082.454,2082.466,179.0
2024-03-04T17:00:00Z,2082.466,2082.471,2082.437,2082.445,120.0
2024-03-04T17:05:00Z,2082.445,2082.446,2082.429,2082.431,236.0
2024-03-04T17:10:00Z,2082.431,2082.441,2082.423,2082.436,120.0
2024-03-04T17:15:00Z,2082.436,2082.443,2082.434,2082.442,219.0
2024-03-04T17:20:00Z,2082.442,2082.456,2082.441,2082.447,324.0
2024-03-04T17:25:00Z,2082.447,2082.453,2082.436,2082.448,164.0
2024-03-04T17:30:00Z,2082.448,2082.451,2082.435,2082.436,121.0
2024-03-04T17:35:00Z,2082.436,2082.439,2082.435,2082.438,399.0
2024-03-04T17:40:00Z,2082.438,2082.438,2082.431,2082.433,330.0
2024-03-04T17:45:00Z,2082.433,2082.433,2082.426,2082.428,87.0
2024-03-04T17:50:00Z,2082.428,2082.432,2082.423,2082.43,383.0
2024-03-04T17:55:00Z,2082.43,2082.436,2082.429,2082.431,198.0
2024-03-04T18:00:00Z,2082.431,2082.48,2082.425,2082.473,237.0
2024-03-04T18:05:00Z,2082.473,2082.481,2082.458,2082.459,311.0
2024-03-04T18:10:00Z,2082.459,2082.466,2082.441,2082.444,269.0
2024-03-04T18:15:00Z,2082.444,2082.465,2082.441,2082.465,276.0
2024-03-04T18:20:00Z,2082.465,2082.466,2082.456,2082.456,147.0
2024-03-04T18:25:00Z,2082.456,2082.482,2082.452,2082.48,330.0
2024-03-04T18:30:00Z,2082.48,2082.492,2082.477,2082.481,369.0
2024-03-04T18:35:00Z,2082.481,2082.498,2082.477,2082.496,346.0
2024-03-04T18:40:00Z,2082.496,2082.501,2082.489,2082.498,118.0
2024-03-04T18:45:00Z,2082.498,2082.499,2082.481,2082.489,257.0
2024-03-04T18:50:00Z,2082.489,2082.499,2082.462,2082.473,116.0
2024-03-04T18:55:00Z,2082.473,2082.479,2082.455,2082.46,250.0
2024-03-04T19:00:00Z,2082.46,2082.466,2082.45,2082.45,108.0
2024-03-04T19:05:00Z,2082.45,2082.465,2082.443,2082.459,328.0
2024-03-04T19:10:00Z,2082.459,2082.474,2082.444,2082.454,224.0
2024-03-04T19:15:00Z,2082.454,2082.454,2082.437,2082.443,201.0
2024-03-04T19:20:00Z,2082.443,2082.444,2082.429,2082.429,323.0
2024-03-04T19:25:00Z,2082.429,2082.432,2082.429,2082.429,99.0
2024-03-04T19:30:00Z,2082.429,2082.439,2082.425,2082.436,117.0
2024-03-04T19:35:00Z,2082.436,2082.471,2082.428,2082.466,308.0
2024-03-04T19:40:00Z,2082.466,2082.469,2082.458,2082.46,227.0
2024-03-04T19:45:00Z,2082.46,2082.469,2082.452,2082.454,299.0
2024-03-04T19:50:00Z,2082.454,2082.461,2082.448,2082.46,257.0
2024-03-04T19:55:00Z,2082.46,2082.475,2082.448,2082.466,268.0
2024-03-04T20:00:00Z,2082.466,2082.491,2082.46,2082.489,342.0
2024-03-04T20:05:00Z,2082.489,2082.501,2082.467,2082.475,236.0
2024-03-04T20:10:00Z,2082.475,2082.489,2082.475,2082.488,156.0
2024-03-04T20:15:00Z,2082.488,2082.494,2082.488,2082.489,80.0
2024-03-04T20:20:00Z,2082.489,2082.517,2082.487,2082.508,370.0
2024-03-04T20:25:00Z,2082.508,2082.513,2082.505,2082.509,307.0
2024-03-04T20:30:00Z,2082.509,2082.512,2082.487,2082.505,280.0
2024-03-04T20:35:00Z,2082.505,2082.507,2082.487,2082.495,155.0
2024-03-04T20:40:00Z,2082.495,2082.496,2082.474,2082.476,216.0
2024-03-04T20:45:00Z,2082.476,2082.489,2082.475,2082.479,242.0
2024-03-04T20:50:00Z,2082.479,2082.487,2082.45,2082.46,286.0
2024-03-04T20:55:00Z,2082.46,2082.467,2082.431,2082.436,203.0
2024-03-04T21:00:00Z,2082.436,2082.438,2082.423,2082.431,234.0
2024-03-04T21:05:00Z,2082.431,2082.443,2082.427,2082.439,291.0
2024-03-04T21:10:00Z,2082.439,2082.45,2082.42,2082.421,366.0
2024-03-04T21:15:00Z,2082.421,2082.44,2082.41,2082.44,241.0
2024-03-04T21:20:00Z,2082.44,2082.446,2082.434,2082.44,171.0
2024-03-04T21:25:00Z,2082.44,2082.458,2082.433,2082.439,332.0
2024-03-04T21:30:00Z,2082.439,2082.44,2082.419,2082.431,315.0
2024-03-04T21:35:00Z,2082.431,2082.438,2082.43,2082.437,282.0
2024-03-04T21:40:00Z,2082.437,2082.44,2082.419,2082.438,245.0
2024-03-04T21:45:00Z,2082.438,2082.438,2082.426,2082.435,342.0
2024-03-04T21:50:00Z,2082.435,2082.443,2082.428,2082.443,116.0
2024-03-04T21:55:00Z,2082.443,2082.464,2082.434,2082.464,321.0
2024-03-04T22:00:00Z,2082.464,2082.467,2082.45,2082.451,155.0
2024-03-04T22:05:00Z,2082.451,2082.487,2082.446,2082.483,307.0
2024-03-04T22:10:00Z,2082.483,2082.487,2082.463,2082.468,259.0
2024-03-04T22:15:00Z,2082.468,2082.476,2082.461,2082.468,288.0
2024-03-04T22:20:00Z,2082.468,2082.477,2082.452,2082.454,235.0
2024-03-04T22:25:00Z,2082.454,2082.458,2082.443,2082.455,341.0
2024-03-04T22:30:00Z,2082.455,2082.462,2082.445,2082.459,156.0
2024-03-04T22:35:00Z,2082.459,2082.477,2082.459,2082.476,188.0
2024-03-04T22:40:00Z,2082.476,2082.483,2082.466,2082.474,242.0
2024-03-04T22:45:00Z,2082.474,2082.492,2082.467,2082.487,140.0
2024-03-04T22:50:00Z,2082.487,2082.49,2082.485,2082.489,282.0
2024-03-04T22:55:00Z,2082.489,2082.495,2082.477,2082.489,174.0
2024-03-04T23:00:00Z,2082.489,2082.497,2082.47,2082.477,205.0
2024-03-04T23:05:00Z,2082.477,2082.479,2082.456,2082.465,97.0
2024-03-04T23:10:00Z,2082.465,2082.484,2082.46,2082.483,240.0
2024-03-04T23:15:00Z,2082.483,2082.496,2082.481,2082.492,397.0
2024-03-04T23:20:00Z,2082.492,2082.493,2082.488,2082.488,300.0
2024-03-04T23:25:00Z,2082.488,2082.5,2082.488,2082.491,224.0
2024-03-04T23:30:00Z,2082.491,2082.495,2082.485,2082.492,278.0
2024-03-04T23:35:00Z,2082.492,2082.498,2082.476,2082.492,146.0
2024-03-04T23:40:00Z,2082.492,2082.5,2082.484,2082.497,349.0
2024-03-04T23:45:00Z,2082.497,2082.514,2082.488,2082.507,144.0
2024-03-04T23:50:00Z,2082.507,2082.513,2082.493,2082.498,88.0
2024-03-04T23:55:00Z,2082.498,2082.505,2082.495,2082.496,120.0
